total_UPDRS,motor_UPDRS
-2.0701680578352843,-1.9037282556599777
-1.3713264306588604,-1.1633453562576592
-2.0007895556813233,-1.895926421864235
-1.3978267898295595,-1.233326939908853
-1.1829210502650553,-1.2840203132250885
2.4048342898980852,1.9108986294371764
-1.5073865786271499,-1.2414873365890275
0.041807563139802155,0.343236970226075
-0.8865477754408047,-0.8276563110050258
-0.15184170458106666,0.3680890873884247
0.35428706332574983,0.3876245824712669
0.5125400915889363,0.4384415981614443
-1.6449449801174576,-1.3792249411604578
-0.7716504584710241,-0.783145056385892
-0.11419808484035604,0.17298142130788868
0.011561570164057434,0.5199219225892477
-1.1829210502650553,-1.2840203132250885
0.267388359048687,1.0058364521814576
-0.2646789229580722,-0.2094444412948352
-0.4867013667521632,-0.6143732159550103
1.3784369864704042,1.4964493919834643
-0.22890812011988448,-0.4122179345597778
0.9488127890316483,1.1951329266867177
1.1406828806951206,0.683129856192738
0.8670643312365228,1.4002556250565588
1.4182343456490158,1.4736991951781295
0.4045721971584899,0.8312534201752994
-0.40457834557653366,-0.584451761461037
-1.7287535365053577,-1.826031387874801
0.2708530703183543,0.30688611228711576
-1.6024320364301876,-1.649198064662898
0.14687259137133746,0.8732918273155923
0.2708530703183543,0.22787863533815347
0.3939907816592355,0.6754640290083316
-0.25793678210898946,-0.49221455050027624
-0.5497216555220593,-0.26780364179547733
-0.9942347473358722,-1.628450874315424
-1.0826317051349537,-1.62990985432794
-0.8355135148470555,-0.42594223806734405
1.4690813245525127,1.689331495333044
-0.41675165544293247,-0.6189479837908656
-1.6130134519294421,-1.692336888931275
-0.3449291272311789,-0.2623633773420276
2.366066980015861,1.821134265955257
-0.7810145429836387,-1.1184631745166995
-0.006885676325793494,-0.1617184849532086
0.5498091479491418,0.327039819239668
-0.10839235244253524,-0.41530899390832854
-0.3220807610203994,0.0047041503727747284
0.5195631549733968,0.3595577635864242
-0.4146915568501574,-0.6274793075928661
-0.5148872611351328,-0.6702595689768113
-0.180402162344541,-0.01891154305015442
0.2708530703183543,0.7358015074920461
0.1926629646380227,0.47367967473492517
2.334135451827845,1.7578293704969334
1.388924761124532,1.327677551552583
1.2053887046772866,1.1951329266867177
1.6412868387394943,1.8103773794222993
-0.17159992290268355,-0.9176679592348295
0.9822425707416822,0.6765768103738099
0.2708530703183543,1.046391150834446
0.5481236127368712,1.3146951022886684
-0.51423177521925,-0.5358603085018159
0.009220549035903596,0.5351299345841181
-1.3039050221680355,-1.532541484848585
-0.2809724300100215,-1.1342893983812803
-0.43032957798622357,-0.5027241522853496
0.7588155142706986,0.9739367197044113
-1.1596044798286451,-1.2221991262540695
-0.20596611306397872,-0.4122179345597778
-1.4262936067479077,-1.1771933021391674
-0.8883269514982016,-0.478242962244826
-1.1789881347697573,-1.0602276163899995
-0.8556462965491768,-0.9542661019216728
-0.2803169440941383,-0.49431647085729125
0.460382140853673,0.9229960616402917
-0.4536461484226337,-0.04784385855259156
1.2243977962378945,1.2251780235546328
0.2708530703183543,0.1489948007631334
-0.9215694515179833,-0.89343405394219
0.43135347886456765,0.6370112507123578
-0.5152618245156375,-0.5560140154543681
1.8663994304227485,1.0753234663368827
